filename,ground_truth,pred,pred_prob,akiec,bcc,bkl,df,mel,nv,vasc
C:\Varun\skin-detect-mvp\data\test\mel\ISIC_0029512.jpg,mel,nv,0.996335,0.000001,0.000018,0.000158,0.000044,0.003442,0.996335,0.000002
C:\Varun\skin-detect-mvp\data\test\mel\ISIC_0029839.jpg,mel,nv,0.989686,0.000002,0.000529,0.000657,0.000008,0.008626,0.989686,0.000491
C:\Varun\skin-detect-mvp\data\test\mel\ISIC_0029893.jpg,mel,mel,0.996821,0.001237,0.000000,0.000661,0.000000,0.996821,0.001279,0.000001
C:\Varun\skin-detect-mvp\data\test\mel\ISIC_0029958.jpg,mel,bkl,0.991908,0.004054,0.000037,0.991908,0.000003,0.003595,0.000298,0.000105
C:\Varun\skin-detect-mvp\data\test\mel\ISIC_0030034.jpg,mel,mel,0.689028,0.000012,0.000070,0.022118,0.163155,0.689028,0.120920,0.004697
C:\Varun\skin-detect-mvp\data\test\mel\ISIC_0030080.jpg,mel,mel,0.949134,0.000052,0.000040,0.048319,0.000017,0.949134,0.002437,0.000002
C:\Varun\skin-detect-mvp\data\test\mel\ISIC_0030223.jpg,mel,mel,0.910560,0.000000,0.000000,0.017261,0.000000,0.910560,0.072178,0.000001
C:\Varun\skin-detect-mvp\data\test\mel\ISIC_0030417.jpg,mel,mel,0.652839,0.274744,0.010108,0.045605,0.000694,0.652839,0.011807,0.004203
C:\Varun\skin-detect-mvp\data\test\mel\ISIC_0030575.jpg,mel,mel,0.946062,0.000000,0.000000,0.004962,0.000001,0.946062,0.048966,0.000008
C:\Varun\skin-detect-mvp\data\test\mel\ISIC_0030616.jpg,mel,bkl,0.813149,0.103859,0.041302,0.813149,0.000514,0.036747,0.002457,0.001972
C:\Varun\skin-detect-mvp\data\test\mel\ISIC_0030653.jpg,mel,bcc,0.466705,0.000253,0.466705,0.017113,0.000001,0.408754,0.107133,0.000041
C:\Varun\skin-detect-mvp\data\test\mel\ISIC_0030756.jpg,mel,mel,0.998641,0.000000,0.000000,0.000001,0.000000,0.998641,0.001354,0.000005
C:\Varun\skin-detect-mvp\data\test\mel\ISIC_0030910.jpg,mel,bkl,0.554353,0.017092,0.000009,0.554353,0.002559,0.412194,0.013494,0.000299
C:\Varun\skin-detect-mvp\data\test\mel\ISIC_0030925.jpg,mel,mel,0.912513,0.000222,0.000000,0.079997,0.000001,0.912513,0.007259,0.000008
C:\Varun\skin-detect-mvp\data\test\mel\ISIC_0031170.jpg,mel,mel,0.989301,0.000034,0.000625,0.002648,0.000000,0.989301,0.007391,0.000001
C:\Varun\skin-detect-mvp\data\test\mel\ISIC_0031189.jpg,mel,mel,0.921340,0.000001,0.000061,0.042076,0.000002,0.921340,0.036502,0.000018
C:\Varun\skin-detect-mvp\data\test\mel\ISIC_0031203.jpg,mel,mel,0.616526,0.001822,0.000048,0.344996,0.000005,0.616526,0.036583,0.000020
C:\Varun\skin-detect-mvp\data\test\mel\ISIC_0031550.jpg,mel,nv,0.687951,0.000321,0.000047,0.131210,0.000021,0.180328,0.687951,0.000121
C:\Varun\skin-detect-mvp\data\test\mel\ISIC_0031598.jpg,mel,mel,0.988389,0.000000,0.000000,0.000050,0.000000,0.988389,0.011560,0.000001
C:\Varun\skin-detect-mvp\data\test\mel\ISIC_0031746.jpg,mel,bkl,0.599384,0.000185,0.000714,0.599384,0.000016,0.351659,0.047728,0.000314
C:\Varun\skin-detect-mvp\data\test\mel\ISIC_0031900.jpg,mel,mel,0.559705,0.000660,0.000034,0.328002,0.000383,0.559705,0.111207,0.000009
C:\Varun\skin-detect-mvp\data\test\mel\ISIC_0032079.jpg,mel,mel,0.962113,0.000004,0.018817,0.000042,0.000001,0.962113,0.018988,0.000035
C:\Varun\skin-detect-mvp\data\test\mel\ISIC_0032095.jpg,mel,mel,0.802489,0.000224,0.000771,0.023278,0.000545,0.802489,0.157433,0.015260
C:\Varun\skin-detect-mvp\data\test\mel\ISIC_0032110.jpg,mel,mel,0.742531,0.000000,0.000000,0.000001,0.000000,0.742531,0.257467,0.000002
C:\Varun\skin-detect-mvp\data\test\mel\ISIC_0032134.jpg,mel,mel,0.999919,0.000000,0.000000,0.000009,0.000000,0.999919,0.000070,0.000002
C:\Varun\skin-detect-mvp\data\test\mel\ISIC_0032192.jpg,mel,akiec,0.441419,0.441419,0.003581,0.161145,0.000127,0.368568,0.014731,0.010430
C:\Varun\skin-detect-mvp\data\test\mel\ISIC_0032269.jpg,mel,bkl,0.290383,0.165402,0.011822,0.290383,0.001046,0.284496,0.246101,0.000749
C:\Varun\skin-detect-mvp\data\test\mel\ISIC_0032389.jpg,mel,akiec,0.454972,0.454972,0.000083,0.100397,0.001068,0.433694,0.009658,0.000129
C:\Varun\skin-detect-mvp\data\test\mel\ISIC_0032396.jpg,mel,mel,0.989876,0.000003,0.000818,0.008153,0.000068,0.989876,0.000376,0.000706
C:\Varun\skin-detect-mvp\data\test\mel\ISIC_0032466.jpg,mel,mel,0.993574,0.000002,0.000671,0.000000,0.000002,0.993574,0.004614,0.001136
C:\Varun\skin-detect-mvp\data\test\mel\ISIC_0032522.jpg,mel,mel,0.286736,0.236180,0.225008,0.045466,0.007301,0.286736,0.197635,0.001674
C:\Varun\skin-detect-mvp\data\test\mel\ISIC_0032569.jpg,mel,nv,0.500693,0.000056,0.004225,0.004020,0.000650,0.490085,0.500693,0.000271
C:\Varun\skin-detect-mvp\data\test\mel\ISIC_0032583.jpg,mel,nv,0.429032,0.012977,0.181501,0.015055,0.000240,0.356506,0.429032,0.004688
C:\Varun\skin-detect-mvp\data\test\mel\ISIC_0032604.jpg,mel,mel,0.830927,0.000037,0.000039,0.147344,0.000001,0.830927,0.021372,0.000279
C:\Varun\skin-detect-mvp\data\test\mel\ISIC_0032637.jpg,mel,mel,0.999990,0.000000,0.000000,0.000000,0.000000,0.999990,0.000010,0.000000
C:\Varun\skin-detect-mvp\data\test\mel\ISIC_0032709.jpg,mel,mel,0.980140,0.000000,0.000000,0.000005,0.000000,0.980140,0.019851,0.000004
C:\Varun\skin-detect-mvp\data\test\mel\ISIC_0032716.jpg,mel,mel,0.997254,0.000000,0.000000,0.000000,0.000016,0.997254,0.002728,0.000001
C:\Varun\skin-detect-mvp\data\test\mel\ISIC_0032774.jpg,mel,mel,0.926190,0.000000,0.000002,0.000000,0.000002,0.926190,0.000001,0.073805
C:\Varun\skin-detect-mvp\data\test\mel\ISIC_0032806.jpg,mel,mel,0.477407,0.000001,0.000002,0.156537,0.000013,0.477407,0.366038,0.000002
C:\Varun\skin-detect-mvp\data\test\mel\ISIC_0032807.jpg,mel,nv,0.797285,0.000092,0.050738,0.011724,0.000457,0.139680,0.797285,0.000023
C:\Varun\skin-detect-mvp\data\test\mel\ISIC_0032840.jpg,mel,mel,0.988879,0.000052,0.000076,0.003082,0.000288,0.988879,0.004532,0.003092
C:\Varun\skin-detect-mvp\data\test\mel\ISIC_0032862.jpg,mel,vasc,0.919538,0.001527,0.000326,0.003306,0.000025,0.074528,0.000750,0.919538
C:\Varun\skin-detect-mvp\data\test\mel\ISIC_0032870.jpg,mel,mel,0.734600,0.000007,0.000034,0.240311,0.000244,0.734600,0.024795,0.000008
C:\Varun\skin-detect-mvp\data\test\mel\ISIC_0032915.jpg,mel,mel,0.425173,0.049783,0.146136,0.035237,0.307934,0.425173,0.028401,0.007337
C:\Varun\skin-detect-mvp\data\test\mel\ISIC_0032960.jpg,mel,mel,0.985340,0.003070,0.002197,0.002003,0.000002,0.985340,0.007376,0.000011
C:\Varun\skin-detect-mvp\data\test\mel\ISIC_0032968.jpg,mel,mel,0.998698,0.000000,0.000008,0.000119,0.000002,0.998698,0.001173,0.000001
C:\Varun\skin-detect-mvp\data\test\mel\ISIC_0032993.jpg,mel,mel,0.999998,0.000000,0.000000,0.000000,0.000000,0.999998,0.000002,0.000000
C:\Varun\skin-detect-mvp\data\test\mel\ISIC_0033023.jpg,mel,mel,0.933363,0.000000,0.000014,0.047670,0.000000,0.933363,0.018940,0.000012
C:\Varun\skin-detect-mvp\data\test\mel\ISIC_0033038.jpg,mel,mel,0.988788,0.000050,0.000058,0.000430,0.000003,0.988788,0.010641,0.000030
C:\Varun\skin-detect-mvp\data\test\mel\ISIC_0033051.jpg,mel,mel,0.805188,0.000003,0.000009,0.005330,0.000002,0.805188,0.019908,0.169560
C:\Varun\skin-detect-mvp\data\test\mel\ISIC_0033061.jpg,mel,vasc,0.786330,0.000003,0.000054,0.000275,0.000000,0.212783,0.000555,0.786330
C:\Varun\skin-detect-mvp\data\test\mel\ISIC_0033186.jpg,mel,mel,0.958544,0.000000,0.000000,0.000000,0.000000,0.958544,0.041456,0.000000
C:\Varun\skin-detect-mvp\data\test\mel\ISIC_0033204.jpg,mel,mel,0.904805,0.000000,0.000000,0.000025,0.000000,0.904805,0.095170,0.000000
C:\Varun\skin-detect-mvp\data\test\mel\ISIC_0033240.jpg,mel,mel,0.504027,0.093985,0.075025,0.015276,0.000036,0.504027,0.310527,0.001123
C:\Varun\skin-detect-mvp\data\test\mel\ISIC_0033261.jpg,mel,mel,0.684268,0.004841,0.000875,0.004470,0.000640,0.684268,0.304019,0.000888
C:\Varun\skin-detect-mvp\data\test\mel\ISIC_0033287.jpg,mel,nv,0.640753,0.000000,0.000001,0.007755,0.000103,0.351388,0.640753,0.000001
C:\Varun\skin-detect-mvp\data\test\mel\ISIC_0033336.jpg,mel,mel,0.999915,0.000000,0.000000,0.000058,0.000000,0.999915,0.000024,0.000003
C:\Varun\skin-detect-mvp\data\test\mel\ISIC_0033428.jpg,mel,mel,0.793952,0.000045,0.000046,0.171096,0.000000,0.793952,0.029060,0.005801
C:\Varun\skin-detect-mvp\data\test\mel\ISIC_0033432.jpg,mel,mel,0.963554,0.000005,0.000000,0.016145,0.001869,0.963554,0.018419,0.000009
C:\Varun\skin-detect-mvp\data\test\mel\ISIC_0033444.jpg,mel,nv,0.892459,0.000000,0.000000,0.000002,0.000000,0.107540,0.892459,0.000000
C:\Varun\skin-detect-mvp\data\test\mel\ISIC_0033452.jpg,mel,mel,0.988762,0.000000,0.000000,0.000007,0.000000,0.988762,0.011231,0.000000
C:\Varun\skin-detect-mvp\data\test\mel\ISIC_0033479.jpg,mel,mel,0.999905,0.000000,0.000000,0.000002,0.000000,0.999905,0.000092,0.000000
C:\Varun\skin-detect-mvp\data\test\mel\ISIC_0033534.jpg,mel,mel,0.999854,0.000000,0.000001,0.000114,0.000001,0.999854,0.000000,0.000030
C:\Varun\skin-detect-mvp\data\test\mel\ISIC_0033573.jpg,mel,nv,0.837127,0.000032,0.000000,0.008010,0.000024,0.154791,0.837127,0.000018
C:\Varun\skin-detect-mvp\data\test\mel\ISIC_0033593.jpg,mel,mel,0.787756,0.000000,0.000000,0.156548,0.000000,0.787756,0.055694,0.000002
C:\Varun\skin-detect-mvp\data\test\mel\ISIC_0033636.jpg,mel,mel,0.809794,0.143769,0.000087,0.017697,0.000038,0.809794,0.027271,0.001344
C:\Varun\skin-detect-mvp\data\test\mel\ISIC_0033643.jpg,mel,mel,0.658780,0.000000,0.000002,0.027503,0.001641,0.658780,0.312068,0.000007
C:\Varun\skin-detect-mvp\data\test\mel\ISIC_0033655.jpg,mel,mel,0.911627,0.000000,0.000000,0.000053,0.000000,0.911627,0.088315,0.000004
C:\Varun\skin-detect-mvp\data\test\mel\ISIC_0033728.jpg,mel,bkl,0.381599,0.003102,0.000008,0.381599,0.000001,0.339282,0.275765,0.000244
C:\Varun\skin-detect-mvp\data\test\mel\ISIC_0033730.jpg,mel,mel,0.994524,0.000000,0.000000,0.000133,0.000000,0.994524,0.005343,0.000000
C:\Varun\skin-detect-mvp\data\test\mel\ISIC_0033773.jpg,mel,mel,0.469667,0.000579,0.000056,0.266202,0.000013,0.469667,0.263293,0.000190
C:\Varun\skin-detect-mvp\data\test\mel\ISIC_0033779.jpg,mel,mel,0.957228,0.000000,0.000014,0.000032,0.000073,0.957228,0.042651,0.000001
C:\Varun\skin-detect-mvp\data\test\mel\ISIC_0033805.jpg,mel,nv,0.705462,0.000052,0.001018,0.044743,0.000042,0.248563,0.705462,0.000120
C:\Varun\skin-detect-mvp\data\test\mel\ISIC_0033883.jpg,mel,mel,0.992251,0.000001,0.000000,0.000233,0.000001,0.992251,0.007514,0.000000
C:\Varun\skin-detect-mvp\data\test\mel\ISIC_0033942.jpg,mel,mel,0.980862,0.000003,0.000019,0.001610,0.000011,0.980862,0.017470,0.000025
C:\Varun\skin-detect-mvp\data\test\mel\ISIC_0033953.jpg,mel,nv,0.646065,0.000000,0.000000,0.006871,0.000000,0.347058,0.646065,0.000006
C:\Varun\skin-detect-mvp\data\test\mel\ISIC_0033962.jpg,mel,mel,0.989856,0.000001,0.000017,0.000004,0.000588,0.989856,0.009512,0.000022
C:\Varun\skin-detect-mvp\data\test\mel\ISIC_0033981.jpg,mel,mel,0.993514,0.000002,0.000000,0.000672,0.000000,0.993514,0.005812,0.000000
C:\Varun\skin-detect-mvp\data\test\mel\ISIC_0033985.jpg,mel,mel,0.851546,0.000002,0.000000,0.094954,0.000000,0.851546,0.053493,0.000005
C:\Varun\skin-detect-mvp\data\test\mel\ISIC_0034005.jpg,mel,nv,0.901831,0.000673,0.048362,0.004728,0.000003,0.044362,0.901831,0.000040
C:\Varun\skin-detect-mvp\data\test\mel\ISIC_0034022.jpg,mel,bkl,0.614028,0.001007,0.014564,0.614028,0.000140,0.173336,0.193927,0.002998
C:\Varun\skin-detect-mvp\data\test\mel\ISIC_0034034.jpg,mel,bkl,0.531618,0.000136,0.000092,0.531618,0.000049,0.281420,0.186639,0.000046
C:\Varun\skin-detect-mvp\data\test\mel\ISIC_0034065.jpg,mel,mel,0.669395,0.000003,0.000000,0.000041,0.000340,0.669395,0.330217,0.000004
C:\Varun\skin-detect-mvp\data\test\mel\ISIC_0034071.jpg,mel,mel,0.577884,0.000000,0.000000,0.005646,0.000001,0.577884,0.416463,0.000007
C:\Varun\skin-detect-mvp\data\test\mel\ISIC_0034092.jpg,mel,mel,0.999060,0.000000,0.000003,0.000015,0.000000,0.999060,0.000922,0.000000
C:\Varun\skin-detect-mvp\data\test\mel\ISIC_0034107.jpg,mel,mel,0.819344,0.000393,0.000003,0.000276,0.000017,0.819344,0.179903,0.000064
C:\Varun\skin-detect-mvp\data\test\mel\ISIC_0034150.jpg,mel,mel,0.964012,0.000022,0.000022,0.002334,0.000014,0.964012,0.033593,0.000002
C:\Varun\skin-detect-mvp\data\test\mel\ISIC_0034172.jpg,mel,mel,0.999496,0.000000,0.000000,0.000000,0.000000,0.999496,0.000503,0.000000
C:\Varun\skin-detect-mvp\data\test\mel\ISIC_0034205.jpg,mel,nv,0.747940,0.000042,0.000003,0.023610,0.000000,0.228398,0.747940,0.000006
C:\Varun\skin-detect-mvp\data\test\mel\ISIC_0034208.jpg,mel,mel,0.763686,0.000054,0.000102,0.166005,0.000020,0.763686,0.070121,0.000011
C:\Varun\skin-detect-mvp\data\test\mel\ISIC_0034284.jpg,mel,mel,0.978310,0.000000,0.000000,0.000007,0.021475,0.978310,0.000205,0.000002
C:\Varun\skin-detect-mvp\data\test\mel\ISIC_0034294.jpg,mel,mel,0.917777,0.000000,0.000002,0.000052,0.000000,0.917777,0.082142,0.000028
C:\Varun\skin-detect-mvp\data\test\mel\ISIC_0034317.jpg,mel,mel,0.991089,0.000000,0.000000,0.000340,0.000000,0.991089,0.008558,0.000014
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0024311.jpg,nv,nv,0.999999,0.000000,0.000000,0.000001,0.000000,0.000000,0.999999,0.000000
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0024317.jpg,nv,nv,0.998842,0.000000,0.000000,0.000003,0.000000,0.001155,0.998842,0.000000
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0024321.jpg,nv,nv,0.999966,0.000000,0.000034,0.000000,0.000000,0.000000,0.999966,0.000000
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0024347.jpg,nv,nv,0.999194,0.000000,0.000000,0.000260,0.000000,0.000191,0.999194,0.000355
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0024355.jpg,nv,nv,0.999977,0.000000,0.000000,0.000000,0.000000,0.000022,0.999977,0.000000
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0024364.jpg,nv,bkl,0.799088,0.000000,0.000423,0.799088,0.007589,0.000091,0.192791,0.000017
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0024366.jpg,nv,nv,0.999964,0.000001,0.000000,0.000000,0.000033,0.000001,0.999964,0.000000
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0024368.jpg,nv,nv,0.999984,0.000000,0.000000,0.000014,0.000000,0.000003,0.999984,0.000000
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0024379.jpg,nv,nv,0.945514,0.000515,0.000000,0.007871,0.013857,0.031170,0.945514,0.001073
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0024389.jpg,nv,nv,0.999966,0.000000,0.000000,0.000000,0.000006,0.000023,0.999966,0.000005
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0024392.jpg,nv,nv,0.999975,0.000000,0.000000,0.000000,0.000000,0.000025,0.999975,0.000000
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0024393.jpg,nv,nv,0.999839,0.000000,0.000000,0.000000,0.000000,0.000160,0.999839,0.000000
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0024399.jpg,nv,nv,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0024406.jpg,nv,nv,0.983439,0.000000,0.000544,0.000206,0.000000,0.015801,0.983439,0.000009
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0024442.jpg,nv,nv,0.999871,0.000000,0.000001,0.000125,0.000000,0.000002,0.999871,0.000000
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0024460.jpg,nv,nv,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0024466.jpg,nv,nv,0.749134,0.003189,0.000051,0.019350,0.000758,0.227510,0.749134,0.000008
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0024478.jpg,nv,nv,0.997931,0.000037,0.001958,0.000002,0.000000,0.000070,0.997931,0.000001
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0024479.jpg,nv,nv,0.977903,0.000000,0.000005,0.000745,0.000021,0.021172,0.977903,0.000154
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0024484.jpg,nv,nv,0.999995,0.000000,0.000000,0.000000,0.000000,0.000005,0.999995,0.000000
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0024491.jpg,nv,nv,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0024497.jpg,nv,nv,0.998783,0.000003,0.000000,0.000956,0.000002,0.000253,0.998783,0.000003
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0024502.jpg,nv,nv,0.999991,0.000000,0.000000,0.000004,0.000001,0.000001,0.999991,0.000003
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0024509.jpg,nv,nv,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0024532.jpg,nv,nv,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0024538.jpg,nv,mel,0.762849,0.000008,0.000167,0.001716,0.000001,0.762849,0.235209,0.000051
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0024542.jpg,nv,nv,0.999894,0.000000,0.000001,0.000003,0.000000,0.000102,0.999894,0.000000
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0024559.jpg,nv,nv,0.999967,0.000000,0.000000,0.000001,0.000000,0.000031,0.999967,0.000001
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0024565.jpg,nv,nv,0.999998,0.000000,0.000000,0.000000,0.000002,0.000000,0.999998,0.000000
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0024568.jpg,nv,nv,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0024583.jpg,nv,nv,0.999989,0.000000,0.000000,0.000000,0.000000,0.000000,0.999989,0.000011
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0024594.jpg,nv,nv,0.738103,0.000147,0.000075,0.011373,0.000153,0.250146,0.738103,0.000004
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0024601.jpg,nv,nv,0.999754,0.000000,0.000026,0.000221,0.000000,0.000000,0.999754,0.000000
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0024603.jpg,nv,nv,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0024606.jpg,nv,nv,0.999132,0.000000,0.000000,0.000000,0.000000,0.000000,0.999132,0.000868
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0024608.jpg,nv,mel,0.999773,0.000000,0.000000,0.000000,0.000000,0.999773,0.000227,0.000000
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0024614.jpg,nv,nv,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0024617.jpg,nv,mel,0.862470,0.000000,0.000000,0.010603,0.000000,0.862470,0.126845,0.000081
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0024620.jpg,nv,mel,0.918874,0.000628,0.000013,0.005913,0.000005,0.918874,0.074565,0.000003
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0024627.jpg,nv,nv,0.999578,0.000000,0.000000,0.000005,0.000000,0.000082,0.999578,0.000335
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0024629.jpg,nv,nv,0.999749,0.000000,0.000000,0.000251,0.000000,0.000000,0.999749,0.000000
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0024636.jpg,nv,nv,0.999992,0.000000,0.000000,0.000005,0.000000,0.000000,0.999992,0.000002
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0024641.jpg,nv,nv,0.999998,0.000000,0.000000,0.000000,0.000000,0.000002,0.999998,0.000000
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0024645.jpg,nv,nv,0.999426,0.000000,0.000000,0.000000,0.000000,0.000574,0.999426,0.000000
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0024657.jpg,nv,nv,0.938145,0.000168,0.000006,0.027816,0.029743,0.004095,0.938145,0.000027
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0024658.jpg,nv,nv,0.999954,0.000000,0.000000,0.000001,0.000001,0.000040,0.999954,0.000004
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0024680.jpg,nv,nv,0.954216,0.000000,0.000000,0.009844,0.000000,0.022200,0.954216,0.013740
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0024681.jpg,nv,nv,0.999999,0.000000,0.000000,0.000000,0.000001,0.000000,0.999999,0.000000
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0024687.jpg,nv,nv,0.834147,0.000013,0.000000,0.164781,0.000309,0.000743,0.834147,0.000006
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0024722.jpg,nv,nv,0.999963,0.000000,0.000000,0.000037,0.000000,0.000000,0.999963,0.000000
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0024723.jpg,nv,nv,0.979391,0.000000,0.000015,0.005197,0.000073,0.015273,0.979391,0.000051
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0024727.jpg,nv,nv,0.999896,0.000000,0.000000,0.000096,0.000000,0.000008,0.999896,0.000000
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0024736.jpg,nv,nv,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0024737.jpg,nv,nv,0.999997,0.000000,0.000000,0.000001,0.000000,0.000001,0.999997,0.000000
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0024744.jpg,nv,nv,0.999999,0.000000,0.000000,0.000000,0.000000,0.000001,0.999999,0.000000
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0024765.jpg,nv,nv,0.999998,0.000000,0.000000,0.000000,0.000000,0.000002,0.999998,0.000000
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0024776.jpg,nv,nv,0.993745,0.000000,0.000961,0.001912,0.000003,0.002270,0.993745,0.001108
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0024803.jpg,nv,nv,0.999777,0.000000,0.000000,0.000001,0.000000,0.000184,0.999777,0.000039
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0024804.jpg,nv,nv,0.999992,0.000000,0.000000,0.000000,0.000000,0.000008,0.999992,0.000000
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0024810.jpg,nv,nv,0.999416,0.000000,0.000000,0.000000,0.000000,0.000583,0.999416,0.000000
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0024819.jpg,nv,nv,0.998775,0.000000,0.001220,0.000000,0.000003,0.000001,0.998775,0.000001
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0024821.jpg,nv,nv,0.826714,0.000006,0.000012,0.171866,0.000038,0.001109,0.826714,0.000254
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0024834.jpg,nv,nv,0.473619,0.000006,0.000019,0.016700,0.002933,0.210989,0.473619,0.295734
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0024841.jpg,nv,nv,0.823951,0.000341,0.017129,0.070106,0.000013,0.087824,0.823951,0.000636
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0024856.jpg,nv,nv,0.999958,0.000000,0.000000,0.000011,0.000021,0.000008,0.999958,0.000002
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0024857.jpg,nv,nv,0.966970,0.000000,0.000000,0.032946,0.000002,0.000082,0.966970,0.000000
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0024858.jpg,nv,nv,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0024862.jpg,nv,nv,0.643947,0.000103,0.000004,0.139673,0.000095,0.215979,0.643947,0.000199
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0024874.jpg,nv,nv,0.545373,0.000000,0.000007,0.000000,0.000000,0.000000,0.545373,0.454620
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0024896.jpg,nv,nv,0.999985,0.000001,0.000001,0.000004,0.000000,0.000006,0.999985,0.000002
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0024902.jpg,nv,nv,0.987352,0.000000,0.000001,0.000675,0.000000,0.011962,0.987352,0.000009
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0024934.jpg,nv,mel,0.477828,0.000056,0.000019,0.455761,0.000163,0.477828,0.066147,0.000027
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0024941.jpg,nv,nv,0.966824,0.004979,0.000275,0.007057,0.007672,0.012573,0.966824,0.000620
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0024956.jpg,nv,nv,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0024959.jpg,nv,nv,0.999994,0.000000,0.000000,0.000000,0.000005,0.000000,0.999994,0.000000
