filename,ground_truth,pred,pred_prob,akiec,bcc,bkl,df,mel,nv,vasc,pred_thresholded
C:\Varun\skin-detect-mvp\data\test\mel\ISIC_0027163.jpg,mel,mel,0.733193,0.005533,0.001636,0.144491,0.000177,0.733193,0.114582,0.000389,mel
C:\Varun\skin-detect-mvp\data\test\mel\ISIC_0027234.jpg,mel,mel,0.594375,0.002376,0.000988,0.24058,0.000491,0.594375,0.160853,0.000338,mel
C:\Varun\skin-detect-mvp\data\test\mel\ISIC_0027261.jpg,mel,mel,0.839332,0.026215,0.024802,0.076796,0.001472,0.839332,0.031195,0.000187,mel
C:\Varun\skin-detect-mvp\data\test\mel\ISIC_0027282.jpg,mel,nv,0.422057,0.007468,0.091335,0.119386,0.017009,0.338873,0.422057,0.003872,nv
C:\Varun\skin-detect-mvp\data\test\mel\ISIC_0027300.jpg,mel,mel,0.812881,0.001707,0.004168,0.118928,0.000968,0.812881,0.061264,8.3e-05,mel
C:\Varun\skin-detect-mvp\data\test\mel\ISIC_0027350.jpg,mel,mel,0.466119,0.057231,0.002335,0.115623,0.008899,0.466119,0.349732,6.1e-05,nv
C:\Varun\skin-detect-mvp\data\test\mel\ISIC_0027436.jpg,mel,bkl,0.466273,0.097199,0.002852,0.466273,0.152903,0.229881,0.050811,8.2e-05,bkl
C:\Varun\skin-detect-mvp\data\test\mel\ISIC_0027663.jpg,mel,nv,0.315626,0.213527,0.024265,0.163688,0.00889,0.273968,0.315626,3.7e-05,nv
C:\Varun\skin-detect-mvp\data\test\mel\ISIC_0027822.jpg,mel,mel,0.654259,0.000843,0.009728,0.233829,0.024197,0.654259,0.077125,1.9e-05,mel
C:\Varun\skin-detect-mvp\data\test\mel\ISIC_0028003.jpg,mel,mel,0.550749,0.001759,5.1e-05,0.03272,0.025148,0.550749,0.389114,0.000459,mel
C:\Varun\skin-detect-mvp\data\test\mel\ISIC_0028033.jpg,mel,mel,0.590221,0.002369,0.002739,0.106201,0.001537,0.590221,0.295677,0.001258,mel
C:\Varun\skin-detect-mvp\data\test\mel\ISIC_0028041.jpg,mel,mel,0.603831,0.006776,0.03297,0.074369,0.138874,0.603831,0.142037,0.001144,mel
C:\Varun\skin-detect-mvp\data\test\mel\ISIC_0028051.jpg,mel,mel,0.430537,0.223706,0.009449,0.211141,0.001098,0.430537,0.124003,6.5e-05,mel
C:\Varun\skin-detect-mvp\data\test\mel\ISIC_0028075.jpg,mel,mel,0.672456,0.067327,0.002542,0.21312,0.003923,0.672456,0.040544,8.9e-05,mel
C:\Varun\skin-detect-mvp\data\test\mel\ISIC_0028127.jpg,mel,mel,0.929707,0.000109,0.000236,0.021278,2.2e-05,0.929707,0.048645,5e-06,mel
C:\Varun\skin-detect-mvp\data\test\mel\ISIC_0028211.jpg,mel,bkl,0.500704,0.007374,0.002693,0.500704,4e-05,0.460753,0.028367,6.9e-05,bkl
C:\Varun\skin-detect-mvp\data\test\mel\ISIC_0028218.jpg,mel,mel,0.635286,0.009499,0.009555,0.227476,0.001729,0.635286,0.116245,0.00021,mel
C:\Varun\skin-detect-mvp\data\test\mel\ISIC_0028291.jpg,mel,mel,0.655886,0.025363,8.8e-05,0.228375,0.009209,0.655886,0.081061,1.9e-05,mel
C:\Varun\skin-detect-mvp\data\test\mel\ISIC_0028325.jpg,mel,mel,0.750827,0.000491,0.003199,0.213485,3.6e-05,0.750827,0.031842,0.000119,mel
C:\Varun\skin-detect-mvp\data\test\mel\ISIC_0028326.jpg,mel,mel,0.748762,0.000251,7.4e-05,0.089148,0.000195,0.748762,0.16097,0.0006,mel
C:\Varun\skin-detect-mvp\data\test\mel\ISIC_0028463.jpg,mel,mel,0.636376,0.041016,0.000615,0.136917,0.02899,0.636376,0.155917,0.00017,mel
C:\Varun\skin-detect-mvp\data\test\mel\ISIC_0028489.jpg,mel,mel,0.712374,0.000987,8.5e-05,0.162296,0.000453,0.712374,0.122728,0.001076,mel
C:\Varun\skin-detect-mvp\data\test\mel\ISIC_0028508.jpg,mel,mel,0.73916,0.000335,0.001098,0.172381,9.1e-05,0.73916,0.086916,1.8e-05,mel
C:\Varun\skin-detect-mvp\data\test\mel\ISIC_0028543.jpg,mel,mel,0.549316,0.002782,0.002517,0.204324,0.000311,0.549316,0.240389,0.00036,mel
C:\Varun\skin-detect-mvp\data\test\mel\ISIC_0028567.jpg,mel,nv,0.716666,0.001762,0.00226,0.030675,0.000353,0.245653,0.716666,0.00263,nv
C:\Varun\skin-detect-mvp\data\test\mel\ISIC_0028579.jpg,mel,nv,0.438131,0.000421,0.001095,0.20468,0.005978,0.349208,0.438131,0.000487,nv
C:\Varun\skin-detect-mvp\data\test\mel\ISIC_0028709.jpg,mel,mel,0.506665,0.025344,0.411517,0.013447,0.000124,0.506665,0.0429,3e-06,mel
C:\Varun\skin-detect-mvp\data\test\mel\ISIC_0028760.jpg,mel,mel,0.50686,0.000946,7e-05,0.001692,4.9e-05,0.50686,0.49024,0.000141,mel
C:\Varun\skin-detect-mvp\data\test\mel\ISIC_0028898.jpg,mel,mel,0.658795,0.000438,0.000194,0.06588,8.6e-05,0.658795,0.274398,0.000209,mel
C:\Varun\skin-detect-mvp\data\test\mel\ISIC_0028899.jpg,mel,mel,0.778014,0.001909,0.001396,0.177282,0.000137,0.778014,0.041258,4e-06,mel
C:\Varun\skin-detect-mvp\data\test\mel\ISIC_0028929.jpg,mel,mel,0.768047,0.065329,0.006042,0.036489,8.3e-05,0.768047,0.123968,4.4e-05,mel
C:\Varun\skin-detect-mvp\data\test\mel\ISIC_0028968.jpg,mel,akiec,0.342337,0.342337,0.174188,0.123014,0.002038,0.316139,0.041692,0.000592,akiec
C:\Varun\skin-detect-mvp\data\test\mel\ISIC_0029000.jpg,mel,mel,0.622545,0.000116,0.000796,0.020629,0.003314,0.622545,0.352479,0.000121,mel
C:\Varun\skin-detect-mvp\data\test\mel\ISIC_0029021.jpg,mel,mel,0.506591,0.034346,0.003305,0.275843,0.001637,0.506591,0.178038,0.000239,mel
C:\Varun\skin-detect-mvp\data\test\mel\ISIC_0029212.jpg,mel,mel,0.834102,0.022689,0.000135,0.133522,0.000143,0.834102,0.008768,0.000642,mel
C:\Varun\skin-detect-mvp\data\test\mel\ISIC_0029265.jpg,mel,mel,0.58215,0.030665,0.055915,0.303044,0.00023,0.58215,0.02794,5.5e-05,mel
C:\Varun\skin-detect-mvp\data\test\mel\ISIC_0029318.jpg,mel,mel,0.403808,0.243381,0.141023,0.193361,0.001111,0.403808,0.016967,0.000349,mel
C:\Varun\skin-detect-mvp\data\test\mel\ISIC_0029473.jpg,mel,mel,0.436871,0.003643,0.004786,0.384705,0.10111,0.436871,0.068206,0.000679,mel
C:\Varun\skin-detect-mvp\data\test\mel\ISIC_0029512.jpg,mel,mel,0.467163,0.011769,0.020465,0.300241,0.023613,0.467163,0.175232,0.001517,mel
C:\Varun\skin-detect-mvp\data\test\mel\ISIC_0029839.jpg,mel,nv,0.530356,0.003254,0.002631,0.012951,0.00024,0.450239,0.530356,0.000328,nv
C:\Varun\skin-detect-mvp\data\test\mel\ISIC_0029893.jpg,mel,mel,0.771038,0.153083,0.001461,0.068845,9.8e-05,0.771038,0.005419,5.6e-05,mel
C:\Varun\skin-detect-mvp\data\test\mel\ISIC_0029958.jpg,mel,bkl,0.554708,0.105938,0.002023,0.554708,0.004558,0.324518,0.006036,0.00222,bkl
C:\Varun\skin-detect-mvp\data\test\mel\ISIC_0030034.jpg,mel,df,0.381086,0.000143,0.001861,0.130888,0.381086,0.25935,0.215536,0.011137,nv
C:\Varun\skin-detect-mvp\data\test\mel\ISIC_0030080.jpg,mel,mel,0.569183,0.00858,0.004843,0.355013,0.00058,0.569183,0.061455,0.000347,mel
C:\Varun\skin-detect-mvp\data\test\mel\ISIC_0030223.jpg,mel,mel,0.831537,0.000426,7.3e-05,0.074497,0.00052,0.831537,0.092772,0.000174,mel
C:\Varun\skin-detect-mvp\data\test\mel\ISIC_0030417.jpg,mel,akiec,0.509642,0.509642,0.005163,0.156533,0.000531,0.302041,0.024631,0.001459,akiec
C:\Varun\skin-detect-mvp\data\test\mel\ISIC_0030575.jpg,mel,nv,0.360858,0.002642,0.000168,0.292913,9.7e-05,0.343281,0.360858,4.1e-05,nv
C:\Varun\skin-detect-mvp\data\test\mel\ISIC_0030616.jpg,mel,bkl,0.428474,0.192677,0.121869,0.428474,0.006701,0.229334,0.020908,3.7e-05,bkl
C:\Varun\skin-detect-mvp\data\test\mel\ISIC_0030653.jpg,mel,mel,0.532015,0.014318,0.071639,0.180418,5.5e-05,0.532015,0.199219,0.002337,mel
C:\Varun\skin-detect-mvp\data\test\mel\ISIC_0030756.jpg,mel,mel,0.772036,0.002542,0.000147,0.074238,0.000514,0.772036,0.150477,4.6e-05,mel
C:\Varun\skin-detect-mvp\data\test\mel\ISIC_0030910.jpg,mel,mel,0.507466,0.030781,0.000784,0.382251,0.061837,0.507466,0.016797,8.4e-05,mel
C:\Varun\skin-detect-mvp\data\test\mel\ISIC_0030925.jpg,mel,mel,0.552961,0.007377,5e-05,0.387781,0.000131,0.552961,0.051611,8.8e-05,mel
C:\Varun\skin-detect-mvp\data\test\mel\ISIC_0031170.jpg,mel,mel,0.734862,0.004155,0.036975,0.191833,0.000215,0.734862,0.031936,2.3e-05,mel
C:\Varun\skin-detect-mvp\data\test\mel\ISIC_0031189.jpg,mel,mel,0.817425,0.002984,0.00085,0.134186,0.013349,0.817425,0.031141,6.6e-05,mel
C:\Varun\skin-detect-mvp\data\test\mel\ISIC_0031203.jpg,mel,mel,0.485507,0.004244,0.004889,0.415123,0.002055,0.485507,0.088047,0.000135,mel
C:\Varun\skin-detect-mvp\data\test\mel\ISIC_0031550.jpg,mel,mel,0.517955,0.003368,0.000227,0.090525,0.003581,0.517955,0.384252,9.2e-05,mel
C:\Varun\skin-detect-mvp\data\test\mel\ISIC_0031598.jpg,mel,mel,0.778971,0.000151,0.000162,0.031325,0.000114,0.778971,0.188524,0.000753,mel
C:\Varun\skin-detect-mvp\data\test\mel\ISIC_0031746.jpg,mel,bkl,0.571502,0.009041,0.00107,0.571502,0.00169,0.364585,0.051386,0.000726,bkl
C:\Varun\skin-detect-mvp\data\test\mel\ISIC_0031900.jpg,mel,mel,0.48859,0.046902,0.006255,0.311925,0.075983,0.48859,0.070262,8.3e-05,mel
C:\Varun\skin-detect-mvp\data\test\mel\ISIC_0032079.jpg,mel,mel,0.655465,0.001072,0.185244,0.049998,0.000359,0.655465,0.107742,0.000121,mel
C:\Varun\skin-detect-mvp\data\test\mel\ISIC_0032095.jpg,mel,mel,0.650728,0.002471,0.025007,0.050259,0.006994,0.650728,0.249328,0.015214,mel
C:\Varun\skin-detect-mvp\data\test\mel\ISIC_0032110.jpg,mel,mel,0.608523,0.009518,0.003349,0.031286,0.012139,0.608523,0.333929,0.001256,mel
C:\Varun\skin-detect-mvp\data\test\mel\ISIC_0032134.jpg,mel,mel,0.891642,0.000269,0.000248,0.021839,0.003016,0.891642,0.082582,0.000404,mel
C:\Varun\skin-detect-mvp\data\test\mel\ISIC_0032192.jpg,mel,mel,0.564074,0.300289,0.001581,0.064786,0.001665,0.564074,0.067579,2.6e-05,mel
C:\Varun\skin-detect-mvp\data\test\mel\ISIC_0032269.jpg,mel,bkl,0.463323,0.021607,0.055613,0.463323,0.013635,0.417292,0.028159,0.00037,bkl
C:\Varun\skin-detect-mvp\data\test\mel\ISIC_0032389.jpg,mel,mel,0.427756,0.37605,0.000603,0.188684,0.000163,0.427756,0.006535,0.00021,mel
C:\Varun\skin-detect-mvp\data\test\mel\ISIC_0032396.jpg,mel,mel,0.629481,0.017783,0.001114,0.135964,0.010388,0.629481,0.204976,0.000293,mel
C:\Varun\skin-detect-mvp\data\test\mel\ISIC_0032466.jpg,mel,mel,0.773848,0.009354,0.000743,0.006462,0.044075,0.773848,0.164362,0.001156,mel
C:\Varun\skin-detect-mvp\data\test\mel\ISIC_0032522.jpg,mel,mel,0.514243,0.009542,0.002507,0.397052,0.001216,0.514243,0.075224,0.000216,mel
C:\Varun\skin-detect-mvp\data\test\mel\ISIC_0032569.jpg,mel,mel,0.429033,0.001698,0.084097,0.21667,0.006583,0.429033,0.261629,0.000291,nv
C:\Varun\skin-detect-mvp\data\test\mel\ISIC_0032583.jpg,mel,mel,0.635693,0.073463,0.097806,0.133054,0.000961,0.635693,0.05792,0.001104,mel
C:\Varun\skin-detect-mvp\data\test\mel\ISIC_0032604.jpg,mel,mel,0.751627,0.003184,0.000805,0.202635,0.000146,0.751627,0.039968,0.001635,mel
C:\Varun\skin-detect-mvp\data\test\mel\ISIC_0032637.jpg,mel,mel,0.818846,5.2e-05,0.000824,0.017041,0.000464,0.818846,0.162186,0.000587,mel
C:\Varun\skin-detect-mvp\data\test\mel\ISIC_0032709.jpg,mel,mel,0.889869,0.000107,0.000454,0.025173,6.1e-05,0.889869,0.084315,2.2e-05,mel
C:\Varun\skin-detect-mvp\data\test\mel\ISIC_0032716.jpg,mel,mel,0.894373,0.000133,0.000894,0.004009,0.002801,0.894373,0.097481,0.00031,mel
C:\Varun\skin-detect-mvp\data\test\mel\ISIC_0032774.jpg,mel,mel,0.928341,0.000232,0.0024,0.02579,0.007227,0.928341,0.014612,0.021398,mel
C:\Varun\skin-detect-mvp\data\test\mel\ISIC_0032806.jpg,mel,mel,0.448032,0.000461,0.001442,0.290225,0.002661,0.448032,0.256733,0.000447,nv
C:\Varun\skin-detect-mvp\data\test\mel\ISIC_0032807.jpg,mel,mel,0.402134,0.006422,0.320346,0.155909,0.000338,0.402134,0.114768,8.4e-05,mel
C:\Varun\skin-detect-mvp\data\test\mel\ISIC_0032840.jpg,mel,mel,0.785134,0.00077,0.141265,0.013265,0.011968,0.785134,0.044324,0.003274,mel
C:\Varun\skin-detect-mvp\data\test\mel\ISIC_0032862.jpg,mel,vasc,0.502394,0.004678,0.100944,0.018057,0.005833,0.314969,0.053125,0.502394,vasc
C:\Varun\skin-detect-mvp\data\test\mel\ISIC_0032870.jpg,mel,bkl,0.507668,0.007368,0.027187,0.507668,0.000758,0.440571,0.016438,1e-05,bkl
C:\Varun\skin-detect-mvp\data\test\mel\ISIC_0032915.jpg,mel,akiec,0.385295,0.385295,0.16677,0.033974,0.042297,0.356577,0.009917,0.00517,akiec
C:\Varun\skin-detect-mvp\data\test\mel\ISIC_0032960.jpg,mel,mel,0.743613,0.072461,0.010431,0.145655,0.000417,0.743613,0.027242,0.000181,mel
C:\Varun\skin-detect-mvp\data\test\mel\ISIC_0032968.jpg,mel,mel,0.49747,0.015085,0.017626,0.446883,0.000809,0.49747,0.02208,4.7e-05,mel
C:\Varun\skin-detect-mvp\data\test\mel\ISIC_0032993.jpg,mel,mel,0.964047,7e-06,0.002456,0.002278,0.000718,0.964047,0.030464,2.9e-05,mel
C:\Varun\skin-detect-mvp\data\test\mel\ISIC_0033023.jpg,mel,mel,0.748888,0.000847,0.038871,0.159507,0.006645,0.748888,0.04472,0.000521,mel
C:\Varun\skin-detect-mvp\data\test\mel\ISIC_0033038.jpg,mel,mel,0.878264,0.028517,0.011034,0.047493,0.001118,0.878264,0.033307,0.000267,mel
C:\Varun\skin-detect-mvp\data\test\mel\ISIC_0033051.jpg,mel,mel,0.674525,0.000173,0.011827,0.066542,0.001677,0.674525,0.096564,0.148691,mel
C:\Varun\skin-detect-mvp\data\test\mel\ISIC_0033061.jpg,mel,mel,0.527121,0.001129,0.01642,0.015627,0.008738,0.527121,0.014149,0.416816,mel
C:\Varun\skin-detect-mvp\data\test\mel\ISIC_0033186.jpg,mel,mel,0.738497,8.2e-05,0.000579,0.041372,0.000649,0.738497,0.217447,0.001375,mel
C:\Varun\skin-detect-mvp\data\test\mel\ISIC_0033204.jpg,mel,mel,0.756068,0.037817,0.000143,0.04218,0.000197,0.756068,0.162176,0.001419,mel
C:\Varun\skin-detect-mvp\data\test\mel\ISIC_0033240.jpg,mel,bkl,0.561229,0.006198,0.011963,0.561229,0.004168,0.374945,0.041273,0.000224,bkl
C:\Varun\skin-detect-mvp\data\test\mel\ISIC_0033261.jpg,mel,mel,0.787726,0.01395,0.000816,0.057598,0.011718,0.787726,0.128069,0.000123,mel
C:\Varun\skin-detect-mvp\data\test\mel\ISIC_0033287.jpg,mel,mel,0.737805,0.0005,0.012,0.075202,0.000212,0.737805,0.17428,1e-06,mel
C:\Varun\skin-detect-mvp\data\test\mel\ISIC_0033336.jpg,mel,mel,0.713061,0.029176,0.043136,0.069788,0.061606,0.713061,0.058052,0.025182,mel
C:\Varun\skin-detect-mvp\data\test\mel\ISIC_0033428.jpg,mel,mel,0.629951,0.002499,0.000387,0.299643,0.00015,0.629951,0.066207,0.001165,mel
C:\Varun\skin-detect-mvp\data\test\mel\ISIC_0033432.jpg,mel,mel,0.685152,0.000961,0.001593,0.03656,0.001535,0.685152,0.273835,0.000364,mel
C:\Varun\skin-detect-mvp\data\test\mel\ISIC_0033444.jpg,mel,nv,0.517057,0.000294,0.000335,0.024578,0.000749,0.456967,0.517057,2e-05,nv
C:\Varun\skin-detect-mvp\data\test\mel\ISIC_0033452.jpg,mel,mel,0.594613,8.5e-05,0.001277,0.011965,0.000116,0.594613,0.391902,4.1e-05,mel
C:\Varun\skin-detect-mvp\data\test\mel\ISIC_0033479.jpg,mel,mel,0.934427,5e-05,6e-05,0.015895,7.7e-05,0.934427,0.049327,0.000165,mel
C:\Varun\skin-detect-mvp\data\test\mel\ISIC_0033534.jpg,mel,mel,0.87691,0.001743,0.017169,0.04622,0.04242,0.87691,0.01438,0.001157,mel
C:\Varun\skin-detect-mvp\data\test\mel\ISIC_0033573.jpg,mel,mel,0.435445,0.008287,0.010051,0.370167,0.000118,0.435445,0.174465,0.001467,mel
C:\Varun\skin-detect-mvp\data\test\mel\ISIC_0033593.jpg,mel,mel,0.586299,7.8e-05,0.000144,0.095798,7.9e-05,0.586299,0.317525,7.7e-05,mel
C:\Varun\skin-detect-mvp\data\test\mel\ISIC_0033636.jpg,mel,mel,0.560682,0.313055,0.012173,0.084626,0.00011,0.560682,0.01586,0.013494,mel
C:\Varun\skin-detect-mvp\data\test\mel\ISIC_0033643.jpg,mel,mel,0.557418,0.00113,0.011732,0.269974,0.007659,0.557418,0.151787,0.0003,mel
C:\Varun\skin-detect-mvp\data\test\mel\ISIC_0033655.jpg,mel,mel,0.728168,0.00014,0.003907,0.044684,0.000194,0.728168,0.222889,1.7e-05,mel
C:\Varun\skin-detect-mvp\data\test\mel\ISIC_0033728.jpg,mel,mel,0.501679,0.023097,0.00043,0.343586,0.000355,0.501679,0.129135,0.001719,mel
C:\Varun\skin-detect-mvp\data\test\mel\ISIC_0033730.jpg,mel,mel,0.815985,0.003995,0.001453,0.063647,0.000129,0.815985,0.114464,0.000326,mel
C:\Varun\skin-detect-mvp\data\test\mel\ISIC_0033773.jpg,mel,mel,0.556246,0.023013,0.005337,0.368372,0.000188,0.556246,0.046823,2.1e-05,mel
C:\Varun\skin-detect-mvp\data\test\mel\ISIC_0033779.jpg,mel,mel,0.866804,0.000708,0.002293,0.008095,0.009328,0.866804,0.112754,1.7e-05,mel
C:\Varun\skin-detect-mvp\data\test\mel\ISIC_0033805.jpg,mel,nv,0.514949,0.012019,0.012731,0.021804,0.000696,0.43766,0.514949,0.00014,nv
C:\Varun\skin-detect-mvp\data\test\mel\ISIC_0033883.jpg,mel,mel,0.737096,0.001205,9.6e-05,0.167304,0.002363,0.737096,0.091872,6.4e-05,mel
C:\Varun\skin-detect-mvp\data\test\mel\ISIC_0033942.jpg,mel,mel,0.594352,0.003742,0.00767,0.324344,0.042635,0.594352,0.027169,8.8e-05,mel
C:\Varun\skin-detect-mvp\data\test\mel\ISIC_0033953.jpg,mel,mel,0.622012,0.001051,0.000205,0.1559,0.001804,0.622012,0.213084,0.005944,mel
C:\Varun\skin-detect-mvp\data\test\mel\ISIC_0033962.jpg,mel,mel,0.697212,0.013839,0.0133,0.027888,0.025007,0.697212,0.2149,0.007855,mel
C:\Varun\skin-detect-mvp\data\test\mel\ISIC_0033981.jpg,mel,mel,0.709448,0.012548,9e-05,0.191389,0.001287,0.709448,0.085096,0.000141,mel
C:\Varun\skin-detect-mvp\data\test\mel\ISIC_0033985.jpg,mel,mel,0.617968,0.003402,0.001019,0.095265,0.000104,0.617968,0.281335,0.000907,mel
C:\Varun\skin-detect-mvp\data\test\mel\ISIC_0034005.jpg,mel,mel,0.341519,0.04801,0.270093,0.130607,0.029191,0.341519,0.176965,0.003615,mel
C:\Varun\skin-detect-mvp\data\test\mel\ISIC_0034022.jpg,mel,mel,0.515592,0.017494,0.016522,0.106699,0.000825,0.515592,0.34282,4.9e-05,mel
C:\Varun\skin-detect-mvp\data\test\mel\ISIC_0034034.jpg,mel,mel,0.694783,0.000524,0.001537,0.258353,0.000333,0.694783,0.044417,5.3e-05,mel
C:\Varun\skin-detect-mvp\data\test\mel\ISIC_0034065.jpg,mel,mel,0.625585,0.000925,0.008032,0.002774,0.000903,0.625585,0.36172,6.1e-05,mel
C:\Varun\skin-detect-mvp\data\test\mel\ISIC_0034071.jpg,mel,mel,0.561028,0.002998,0.000696,0.280733,0.000169,0.561028,0.154111,0.000267,mel
C:\Varun\skin-detect-mvp\data\test\mel\ISIC_0034092.jpg,mel,mel,0.855674,0.001496,0.00057,0.066082,0.00037,0.855674,0.075764,4.5e-05,mel
C:\Varun\skin-detect-mvp\data\test\mel\ISIC_0034107.jpg,mel,mel,0.849851,0.000948,0.000947,0.018818,0.001274,0.849851,0.12813,3.1e-05,mel
C:\Varun\skin-detect-mvp\data\test\mel\ISIC_0034150.jpg,mel,mel,0.858037,0.008535,0.001776,0.091735,0.000421,0.858037,0.039472,2.5e-05,mel
C:\Varun\skin-detect-mvp\data\test\mel\ISIC_0034172.jpg,mel,mel,0.718835,0.006815,0.000256,0.035652,0.000342,0.718835,0.237749,0.000351,mel
C:\Varun\skin-detect-mvp\data\test\mel\ISIC_0034205.jpg,mel,mel,0.506496,0.042331,0.000514,0.118026,0.001456,0.506496,0.328642,0.002535,mel
C:\Varun\skin-detect-mvp\data\test\mel\ISIC_0034208.jpg,mel,mel,0.552073,0.032535,0.042819,0.347786,0.003284,0.552073,0.021443,6e-05,mel
C:\Varun\skin-detect-mvp\data\test\mel\ISIC_0034284.jpg,mel,mel,0.875087,0.000375,0.00017,0.019298,0.014053,0.875087,0.090884,0.000133,mel
C:\Varun\skin-detect-mvp\data\test\mel\ISIC_0034294.jpg,mel,mel,0.787709,0.000905,0.014622,0.053666,0.00049,0.787709,0.142597,1.1e-05,mel
C:\Varun\skin-detect-mvp\data\test\mel\ISIC_0034317.jpg,mel,mel,0.645151,0.002519,9.7e-05,0.040811,0.000981,0.645151,0.309774,0.000668,mel
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0024311.jpg,nv,nv,0.962141,0.00021,8.5e-05,0.016054,2.3e-05,0.021141,0.962141,0.000347,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0024317.jpg,nv,nv,0.508598,5.4e-05,0.000521,0.088228,0.00063,0.401709,0.508598,0.000259,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0024321.jpg,nv,nv,0.823679,0.001066,0.057129,0.037969,0.075542,0.002245,0.823679,0.002371,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0024347.jpg,nv,nv,0.726083,0.00133,0.00051,0.019714,2e-05,0.251705,0.726083,0.000637,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0024355.jpg,nv,nv,0.759626,0.000579,0.000179,0.018847,0.005015,0.215721,0.759626,3.1e-05,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0024364.jpg,nv,nv,0.474701,0.001133,0.007236,0.428612,0.063099,0.024186,0.474701,0.001032,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0024366.jpg,nv,nv,0.762592,0.006638,0.004329,0.013982,0.011443,0.184165,0.762592,0.01685,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0024368.jpg,nv,nv,0.945203,0.000104,7.1e-05,0.036586,0.000181,0.017493,0.945203,0.000362,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0024379.jpg,nv,nv,0.808017,0.001792,3.8e-05,0.058766,0.017244,0.113605,0.808017,0.000539,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0024389.jpg,nv,nv,0.939868,0.000105,0.000236,0.006909,0.016661,0.006956,0.939868,0.029266,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0024392.jpg,nv,nv,0.86169,4.1e-05,1.7e-05,0.00284,0.00012,0.13528,0.86169,1.2e-05,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0024393.jpg,nv,nv,0.942342,0.000703,5.3e-05,0.021071,0.000223,0.027408,0.942342,0.008201,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0024399.jpg,nv,nv,0.988506,0.00026,0.000216,0.002282,0.000673,0.008043,0.988506,1.9e-05,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0024406.jpg,nv,nv,0.435093,0.00577,0.068496,0.058674,0.001,0.430638,0.435093,0.000328,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0024442.jpg,nv,nv,0.972847,8.7e-05,0.002323,0.007435,0.000211,0.017069,0.972847,2.7e-05,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0024460.jpg,nv,nv,0.985686,6e-06,3e-05,0.000746,0.007345,0.00547,0.985686,0.000716,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0024466.jpg,nv,mel,0.446642,0.06252,0.032842,0.249782,0.005175,0.446642,0.20276,0.00028,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0024478.jpg,nv,nv,0.921335,0.01652,0.016999,0.010977,0.000367,0.033785,0.921335,1.7e-05,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0024479.jpg,nv,nv,0.471564,1e-05,0.001179,0.10931,0.001162,0.416297,0.471564,0.000478,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0024484.jpg,nv,nv,0.946244,0.000993,0.001643,0.021665,7.3e-05,0.029356,0.946244,2.6e-05,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0024491.jpg,nv,nv,0.952739,0.001301,0.000636,0.038699,0.00232,0.002845,0.952739,0.00146,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0024497.jpg,nv,mel,0.401622,0.005379,0.002502,0.212843,0.000287,0.401622,0.377112,0.000256,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0024502.jpg,nv,nv,0.969685,8.8e-05,6e-05,0.015955,0.000952,0.013207,0.969685,5.3e-05,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0024509.jpg,nv,nv,0.983325,0.0013,0.000447,0.004541,4.3e-05,0.00897,0.983325,0.001375,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0024532.jpg,nv,nv,0.979615,0.0007,0.000712,0.011543,0.006067,0.000788,0.979615,0.000576,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0024538.jpg,nv,nv,0.360226,0.005455,0.056221,0.276103,0.027728,0.2726,0.360226,0.001667,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0024542.jpg,nv,nv,0.926934,0.01321,0.000123,0.025568,0.003968,0.029178,0.926934,0.001018,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0024559.jpg,nv,nv,0.886058,0.000307,1.4e-05,0.021982,0.00041,0.090146,0.886058,0.001083,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0024565.jpg,nv,nv,0.716699,0.000472,0.131351,0.076213,0.059986,0.013873,0.716699,0.001407,nv
