filename,ground_truth,pred,prob_akiec,prob_bcc,prob_bkl,prob_df,prob_mel,prob_nv,prob_vasc
C:\Varun\skin-detect-mvp\data\test\mel\ISIC_0028508.jpg,mel,mel,0.0012735420094409586,0.0016254640385213468,0.016953495065522017,0.0008357631587499329,0.8296383127859914,0.14849946568729863,0.0011739572544757985
C:\Varun\skin-detect-mvp\data\test\mel\ISIC_0028543.jpg,mel,mel,0.0051186853468548395,0.0031410278024573647,0.01618676266229784,0.0020023291948170078,0.5354455578200488,0.4366706690225333,0.0014349681509907544
C:\Varun\skin-detect-mvp\data\test\mel\ISIC_0028567.jpg,mel,nv,0.0007961273693451744,0.0005792075237865357,0.0010829567710993776,0.0006582711876978862,0.0185044286171554,0.9780993548867415,0.0002796536441740281
C:\Varun\skin-detect-mvp\data\test\mel\ISIC_0028579.jpg,mel,nv,0.0011550919735271753,0.0012657183690361513,0.00862864569898858,0.0011985987677612087,0.09210094872384894,0.8947482094889427,0.0009027869778952669
C:\Varun\skin-detect-mvp\data\test\mel\ISIC_0028709.jpg,mel,bcc,0.039607341879417356,0.3436173325331428,0.03726474040854737,0.006782222784034589,0.3243526751396875,0.23667263766896834,0.011703049586202186
C:\Varun\skin-detect-mvp\data\test\mel\ISIC_0028760.jpg,mel,nv,0.0010114145930572164,0.0006575994941038055,0.0024362907975491537,0.0007603392423691789,0.040451726077122004,0.9542296917121443,0.00045293808365432414
C:\Varun\skin-detect-mvp\data\test\mel\ISIC_0028898.jpg,mel,nv,0.0025369460460171857,0.0016021137745753607,0.0045347333157778075,0.0014009011195760552,0.3972700689421054,0.5917472362938727,0.0009080005080753326
C:\Varun\skin-detect-mvp\data\test\mel\ISIC_0028899.jpg,mel,mel,0.001249760399290622,0.001976500417108728,0.02918179129301902,0.0009824319266878892,0.7720112605672206,0.19305363777698126,0.0015446176196917997
C:\Varun\skin-detect-mvp\data\test\mel\ISIC_0028929.jpg,mel,mel,0.0026929015062696435,0.001247202035557665,0.005642919939297967,0.0009852327637919283,0.7958796778554124,0.19260358355273643,0.0009484823469338978
C:\Varun\skin-detect-mvp\data\test\mel\ISIC_0028968.jpg,mel,mel,0.21327433027213766,0.03721026813445933,0.05974125996067981,0.009717584882883996,0.42682782221660653,0.2434613922328073,0.009767342300425487
C:\Varun\skin-detect-mvp\data\test\mel\ISIC_0029000.jpg,mel,nv,0.0014412267096956877,0.0010622365210695766,0.0025481649891516546,0.001135131491148822,0.2322007981404792,0.7609136118701431,0.0006988302783118775
C:\Varun\skin-detect-mvp\data\test\mel\ISIC_0029021.jpg,mel,nv,0.008400790026158178,0.007006836469454045,0.10407554612713382,0.003319458793065365,0.3633573058286512,0.5110708582790628,0.0027692044764745355
C:\Varun\skin-detect-mvp\data\test\mel\ISIC_0029212.jpg,mel,mel,0.0018593083458766592,0.0015253252728971121,0.01271186431711005,0.0007620384248786368,0.897341083350646,0.08487308668177787,0.0009272936068137219
C:\Varun\skin-detect-mvp\data\test\mel\ISIC_0029265.jpg,mel,mel,0.007322442353605045,0.006764599826364546,0.19534802694028816,0.0030139061333990195,0.6074770365583118,0.17756845537141194,0.0025055328166195324
C:\Varun\skin-detect-mvp\data\test\mel\ISIC_0029318.jpg,mel,mel,0.08462836293387901,0.07250900550077057,0.08394139920537946,0.00816842751354819,0.3980055008306846,0.3400937116246182,0.012653592391120141
C:\Varun\skin-detect-mvp\data\test\mel\ISIC_0029473.jpg,mel,nv,0.005917716428241345,0.012975659020878754,0.18788047492304222,0.013272779148142563,0.35138745945659355,0.4211254366231674,0.007440474399934181
C:\Varun\skin-detect-mvp\data\test\mel\ISIC_0029512.jpg,mel,mel,0.007649675285203815,0.01127155802982677,0.28652499211021926,0.004682243231981245,0.38134001313167193,0.30406452727515637,0.00446699093594063
C:\Varun\skin-detect-mvp\data\test\mel\ISIC_0029839.jpg,mel,nv,0.0007428079753511267,0.0005453186193411931,0.0013389545955625024,0.0007322930205154028,0.06289616377184017,0.9333466280920507,0.0003978339253389298
C:\Varun\skin-detect-mvp\data\test\mel\ISIC_0029893.jpg,mel,mel,0.006224777901532796,0.0027681329881670182,0.010136510454151648,0.0011842677935891982,0.9017129233675416,0.07680569096743398,0.0011676965275838065
C:\Varun\skin-detect-mvp\data\test\mel\ISIC_0029958.jpg,mel,bkl,0.021388849191479296,0.014904208237247722,0.7232889957058151,0.0035075513323554806,0.13476094243751693,0.09813561314676511,0.004013839948820268
C:\Varun\skin-detect-mvp\data\test\mel\ISIC_0030034.jpg,mel,nv,0.029296736894761182,0.03498210738591474,0.07782492199864165,0.32715476510842306,0.14013633113654592,0.37519979653521746,0.01540534094049605
C:\Varun\skin-detect-mvp\data\test\mel\ISIC_0030080.jpg,mel,mel,0.006942285563607289,0.007997616711646042,0.363031958937537,0.0027515950215501656,0.3759402489760709,0.2400271264908596,0.0033091682987289803
C:\Varun\skin-detect-mvp\data\test\mel\ISIC_0030223.jpg,mel,mel,0.004029040583759571,0.0022236432422915267,0.01094226072360222,0.001248100544975796,0.8108428037737128,0.16970854367772256,0.0010056074539355458
C:\Varun\skin-detect-mvp\data\test\mel\ISIC_0030417.jpg,mel,akiec,0.5059595559680402,0.08190004393082284,0.06991788414681414,0.012189106798299756,0.187785330985013,0.13146695527216087,0.010781122898849195
C:\Varun\skin-detect-mvp\data\test\mel\ISIC_0030575.jpg,mel,nv,0.0016640681862501224,0.0016285757746223512,0.01246695871292747,0.0013066727863287899,0.061875951540109206,0.9201436328294852,0.0009141401702768174
C:\Varun\skin-detect-mvp\data\test\mel\ISIC_0030616.jpg,mel,bkl,0.1200453329353545,0.015476917364772929,0.39324119481285547,0.007125236363792077,0.3100660390656666,0.1478120023911414,0.006233277066416984
C:\Varun\skin-detect-mvp\data\test\mel\ISIC_0030653.jpg,mel,nv,0.004871390335854829,0.003904896880800591,0.03769263621246434,0.0026259382256782833,0.42679945285378085,0.5222119343445559,0.001893751146865236
C:\Varun\skin-detect-mvp\data\test\mel\ISIC_0030756.jpg,mel,mel,0.0026490126617669343,0.0015015812269203862,0.008482719231084276,0.0008769591869987721,0.8708444099101763,0.11484278236470306,0.0008025354183502974
C:\Varun\skin-detect-mvp\data\test\mel\ISIC_0030910.jpg,mel,nv,0.0075611771071413935,0.012579129993736948,0.32734373661254973,0.007046542466717918,0.277853336257982,0.3622366016924409,0.005379475869431115
C:\Varun\skin-detect-mvp\data\test\mel\ISIC_0030925.jpg,mel,mel,0.0026746945379702305,0.0044010337853941225,0.10986337556093076,0.001903061375050027,0.5733285652940214,0.305148793544603,0.002680475902030302
C:\Varun\skin-detect-mvp\data\test\mel\ISIC_0031170.jpg,mel,mel,0.00474410419192179,0.0037125807533808946,0.03954558206593246,0.0016675262614840945,0.8023272732680816,0.14640195268209813,0.0016009807771010347
C:\Varun\skin-detect-mvp\data\test\mel\ISIC_0031189.jpg,mel,mel,0.002259569822095091,0.001193671302729065,0.010159589660407753,0.0007804087637602839,0.9135195250218148,0.07140334077071614,0.000683894658476682
C:\Varun\skin-detect-mvp\data\test\mel\ISIC_0031203.jpg,mel,mel,0.00398199879469983,0.005001268098488971,0.24296999382535742,0.002788754002842779,0.4132913964291483,0.32917840398217557,0.0027881848672871813
C:\Varun\skin-detect-mvp\data\test\mel\ISIC_0031550.jpg,mel,nv,0.0018745540635623185,0.0014310941369008456,0.004811939960412607,0.0013631894929139608,0.14610347786617356,0.8436173039771546,0.0007984405028820978
C:\Varun\skin-detect-mvp\data\test\mel\ISIC_0031598.jpg,mel,mel,0.0037925980618921037,0.0020392477165502992,0.012250649625527132,0.0014855242326143891,0.7116983923822547,0.26762966299314506,0.0011039249880163817
C:\Varun\skin-detect-mvp\data\test\mel\ISIC_0031746.jpg,mel,bkl,0.015562208884311615,0.010157390796883034,0.4780467697731418,0.0034524582257342727,0.3126405444432469,0.1771505290156956,0.0029900988609866935
C:\Varun\skin-detect-mvp\data\test\mel\ISIC_0031900.jpg,mel,mel,0.00786609664917014,0.007246134102524479,0.10742076191327438,0.0067304016307008375,0.49495669587896723,0.3722777764979798,0.003502133327383238
C:\Varun\skin-detect-mvp\data\test\mel\ISIC_0032079.jpg,mel,mel,0.003199334460014742,0.002534016858454598,0.007874328313292921,0.0010101467012296763,0.8532241950118135,0.13099999334718054,0.0011579853080140258
C:\Varun\skin-detect-mvp\data\test\mel\ISIC_0032095.jpg,mel,nv,0.0020105556353460542,0.0014610884679908912,0.006552548332854892,0.001263099611132933,0.47467902380927357,0.512405575535767,0.0016281086076346126
C:\Varun\skin-detect-mvp\data\test\mel\ISIC_0032110.jpg,mel,nv,0.0013345782801556442,0.0008318096435929402,0.0030475528620111077,0.0011292431287503108,0.19011646565506862,0.8027785779177878,0.0007617725126334489
C:\Varun\skin-detect-mvp\data\test\mel\ISIC_0032134.jpg,mel,mel,0.002127655352845915,0.0011631627711796472,0.005858821642082903,0.0007558983011394441,0.8792804995344499,0.11012049520480711,0.0006934671934952118
C:\Varun\skin-detect-mvp\data\test\mel\ISIC_0032192.jpg,mel,mel,0.1199846833550773,0.009372748195934423,0.053537918452530864,0.006496412072770217,0.5420155765828296,0.2636338062437029,0.004958855097154557
C:\Varun\skin-detect-mvp\data\test\mel\ISIC_0032269.jpg,mel,mel,0.014487901242427952,0.01296267173075131,0.35509330070850553,0.0043243307532930585,0.37221709021907384,0.2366543103388349,0.00426039500711353
C:\Varun\skin-detect-mvp\data\test\mel\ISIC_0032389.jpg,mel,mel,0.2467630921032257,0.02335735811025359,0.02361572764781149,0.006210824461406749,0.5931393318618744,0.09950159862607856,0.0074120671893495894
C:\Varun\skin-detect-mvp\data\test\mel\ISIC_0032396.jpg,mel,nv,0.006135362351281946,0.0035305912350504227,0.015508286615880586,0.0025313386400812377,0.4727564916135786,0.49813616931789556,0.001401760226231773
C:\Varun\skin-detect-mvp\data\test\mel\ISIC_0032466.jpg,mel,mel,0.0036096891871747858,0.0018870986060310175,0.005814629192548639,0.0014882973385899078,0.7443285745973284,0.24186783886251437,0.0010038722158130994
C:\Varun\skin-detect-mvp\data\test\mel\ISIC_0032522.jpg,mel,mel,0.006442820465536011,0.0050643008780014275,0.16135032464634658,0.002765070971479969,0.5774532820033703,0.24454449768238062,0.0023797033528851408
C:\Varun\skin-detect-mvp\data\test\mel\ISIC_0032569.jpg,mel,nv,0.009034581653528257,0.007038256098904163,0.039253329066773354,0.003191938567941082,0.3764709680023652,0.5626999325699751,0.002310994040512959
C:\Varun\skin-detect-mvp\data\test\mel\ISIC_0032583.jpg,mel,mel,0.009631033467199452,0.00695176178235976,0.017688146794537334,0.002153981613522568,0.7275158576380331,0.23334738253848497,0.0027118361658629094
C:\Varun\skin-detect-mvp\data\test\mel\ISIC_0032604.jpg,mel,mel,0.005970375811405167,0.0031604178251830946,0.03172419783668107,0.0015564792264715218,0.8169689739548944,0.1392593136054065,0.001360241739958324
C:\Varun\skin-detect-mvp\data\test\mel\ISIC_0032637.jpg,mel,mel,0.0016235157158966341,0.0009458766373860834,0.004421130470133732,0.0006590124184751323,0.878832045239963,0.11289605768290069,0.0006223618352448692
C:\Varun\skin-detect-mvp\data\test\mel\ISIC_0032709.jpg,mel,mel,0.002335244337528516,0.0012816660257113704,0.006273273282011176,0.0008544217831651371,0.8557857169301527,0.1327338833242684,0.00073579431716257
C:\Varun\skin-detect-mvp\data\test\mel\ISIC_0032716.jpg,mel,mel,0.00224120898809844,0.0012383825632879286,0.005500757296973656,0.0008201896130502725,0.856502614620526,0.13297339654844692,0.0007234503696168253
C:\Varun\skin-detect-mvp\data\test\mel\ISIC_0032774.jpg,mel,mel,0.00133216201616533,0.0008831084719498074,0.004988560117777756,0.0005178790558704207,0.930073872926043,0.06164890498830824,0.0005555124238851332
C:\Varun\skin-detect-mvp\data\test\mel\ISIC_0032806.jpg,mel,nv,0.003652590041810574,0.0036795706047598764,0.059738385191829384,0.0023635219914254816,0.42099857708992955,0.5074000692154073,0.002167285864837904
C:\Varun\skin-detect-mvp\data\test\mel\ISIC_0032807.jpg,mel,nv,0.014039652171504812,0.06153953721672389,0.01685363226424721,0.004139460798837802,0.27670747532957196,0.6210210830331148,0.005699159185999583
C:\Varun\skin-detect-mvp\data\test\mel\ISIC_0032840.jpg,mel,mel,0.0038156155707740435,0.003798239557769078,0.005435508039158893,0.001048625713603522,0.8478935723172397,0.1365832607253432,0.0014251780761115427
C:\Varun\skin-detect-mvp\data\test\mel\ISIC_0032862.jpg,mel,nv,0.010819209508917954,0.00747585746991221,0.008967921419454867,0.0054102601587455055,0.36115697487857507,0.5161512155112847,0.09001856105310965
C:\Varun\skin-detect-mvp\data\test\mel\ISIC_0032870.jpg,mel,mel,0.004877304193295268,0.00798237021656219,0.20625840352961938,0.0027300159240368537,0.5424373224398921,0.23268192599658016,0.0030326577000140734
C:\Varun\skin-detect-mvp\data\test\mel\ISIC_0032915.jpg,mel,mel,0.19396018813340843,0.016916959515460375,0.024796376072411964,0.007544438255691787,0.5591574447992275,0.18945716410117194,0.008167429122628059
C:\Varun\skin-detect-mvp\data\test\mel\ISIC_0032960.jpg,mel,mel,0.003279696426979768,0.001959095991814284,0.009587519750948504,0.0009461482762909757,0.8936114404954437,0.08968877492392409,0.0009273241345985185
C:\Varun\skin-detect-mvp\data\test\mel\ISIC_0032968.jpg,mel,mel,0.008126376588088142,0.0050989867513502275,0.31850610379329836,0.002859028331854953,0.5240232081279392,0.1391230796499147,0.002263216757554422
C:\Varun\skin-detect-mvp\data\test\mel\ISIC_0032993.jpg,mel,mel,0.0014709077019236353,0.0008029062973796359,0.003702343145470914,0.00048665646213930314,0.9360803543205293,0.05698514446014283,0.00047168761241450305
C:\Varun\skin-detect-mvp\data\test\mel\ISIC_0033023.jpg,mel,mel,0.0036694515203026467,0.0029190543082821666,0.01908407452454011,0.001348279776778778,0.8548104579327193,0.11708554604819524,0.001083135889181829
C:\Varun\skin-detect-mvp\data\test\mel\ISIC_0033038.jpg,mel,mel,0.0020467283447110707,0.0011209238090117072,0.0054896112877859645,0.000671938538812268,0.9097452193201316,0.0802728983870465,0.0006526803125007551
C:\Varun\skin-detect-mvp\data\test\mel\ISIC_0033051.jpg,mel,mel,0.00537647467431625,0.0035316399189998134,0.015398837482398233,0.0024328040530129866,0.6347427898341493,0.3347301734966419,0.0037872805404815042
C:\Varun\skin-detect-mvp\data\test\mel\ISIC_0033061.jpg,mel,mel,0.01673607393565954,0.015551673494234815,0.03257536992970729,0.007163677607741921,0.6788852967326844,0.20642685256771584,0.042661055732255995
C:\Varun\skin-detect-mvp\data\test\mel\ISIC_0033186.jpg,mel,nv,0.0030012590178277723,0.002031714185102123,0.011484059696205244,0.0016234139383304491,0.3773314783281083,0.6032709722915526,0.0012571025428735974
C:\Varun\skin-detect-mvp\data\test\mel\ISIC_0033204.jpg,mel,mel,0.0031916467406470955,0.001995917823972462,0.00671153962510173,0.0014968955054974397,0.5001513667887644,0.4853688418414797,0.0010837916745371518
C:\Varun\skin-detect-mvp\data\test\mel\ISIC_0033240.jpg,mel,mel,0.004746025422219513,0.004770083661206711,0.24798451062883392,0.0025891914083559556,0.5429631081052522,0.1944558394901945,0.002491241283937282
C:\Varun\skin-detect-mvp\data\test\mel\ISIC_0033261.jpg,mel,mel,0.0037341199708056812,0.002381881585853006,0.011584416369086503,0.0015149074260503135,0.7613777805219804,0.21814578406337265,0.001261110062851349
C:\Varun\skin-detect-mvp\data\test\mel\ISIC_0033287.jpg,mel,mel,0.0028750784883230882,0.0017486309013354199,0.010249875008561444,0.001211009519803865,0.7960383827035403,0.18694011210547834,0.0009369112729575481
C:\Varun\skin-detect-mvp\data\test\mel\ISIC_0033336.jpg,mel,mel,0.007627562141754418,0.004661873696331355,0.01241475661841676,0.004805360909763812,0.7378067779546962,0.2302978772472301,0.002385791431807477
C:\Varun\skin-detect-mvp\data\test\mel\ISIC_0033428.jpg,mel,mel,0.004633377058041415,0.005462752059840881,0.078726601529728,0.0022913840719824483,0.5376803262112216,0.3686323227522569,0.0025732363169286747
C:\Varun\skin-detect-mvp\data\test\mel\ISIC_0033432.jpg,mel,nv,0.0028195759136636295,0.0018397609279424726,0.006522233057994863,0.001480481881440668,0.4377420970417906,0.5485309823849994,0.0010648687921684494
C:\Varun\skin-detect-mvp\data\test\mel\ISIC_0033444.jpg,mel,nv,0.0010224327694308532,0.0007536777512897139,0.00325491937695684,0.0008965134518869658,0.10910712208882796,0.8843335615448051,0.0006317730168025191
C:\Varun\skin-detect-mvp\data\test\mel\ISIC_0033452.jpg,mel,nv,0.0017633912011896802,0.0012025968113203531,0.003050897792032437,0.0011919514690656601,0.20372776372505508,0.7883394119529402,0.000723987048396531
C:\Varun\skin-detect-mvp\data\test\mel\ISIC_0033479.jpg,mel,mel,0.0017316536555153025,0.0009317577412535766,0.004626398918284776,0.0005822407448165738,0.9205534777982369,0.07103336196318014,0.0005411091787128064
C:\Varun\skin-detect-mvp\data\test\mel\ISIC_0033534.jpg,mel,mel,0.0019519582409130668,0.0010916405165108222,0.0059175121800847195,0.0007956081743369023,0.9222538761551228,0.06729037536316113,0.0006990293698705137
C:\Varun\skin-detect-mvp\data\test\mel\ISIC_0033573.jpg,mel,nv,0.003287010167805525,0.0054423568083081676,0.058576880186768036,0.0022863253936901786,0.30886183306529114,0.618906716770148,0.002638877607989062
C:\Varun\skin-detect-mvp\data\test\mel\ISIC_0033593.jpg,mel,nv,0.001944561703934606,0.0018033227670883997,0.010534215265578743,0.0015800866593991714,0.25477980961390484,0.7282376250761443,0.0011203789139500571
C:\Varun\skin-detect-mvp\data\test\mel\ISIC_0033636.jpg,mel,mel,0.024716733993643308,0.0032894712551550403,0.012586316261685467,0.0020427457793819113,0.8522423554216276,0.102823646323908,0.0022987309645986706
C:\Varun\skin-detect-mvp\data\test\mel\ISIC_0033643.jpg,mel,mel,0.024383515700404618,0.010355412826338032,0.37578428411289366,0.0044012303011075156,0.3761598844232153,0.20617876566116775,0.002736906974873097
C:\Varun\skin-detect-mvp\data\test\mel\ISIC_0033655.jpg,mel,mel,0.0018113081080466324,0.0010306290448710044,0.00508264308823277,0.000686713013132104,0.8822777638067273,0.1084612608463102,0.0006496820926799352
C:\Varun\skin-detect-mvp\data\test\mel\ISIC_0033728.jpg,mel,mel,0.0022595047896645072,0.004176452749861098,0.11332732155597207,0.002045223482780155,0.4571620481226038,0.41822092050281673,0.002808528796301541
C:\Varun\skin-detect-mvp\data\test\mel\ISIC_0033730.jpg,mel,mel,0.003139947742707869,0.0018976797951888002,0.00936469932700968,0.0012188459770014228,0.7658134977038474,0.2175478260360425,0.0010175034182023494
C:\Varun\skin-detect-mvp\data\test\mel\ISIC_0033773.jpg,mel,mel,0.0034958446307037055,0.004317592973322898,0.19290546435059344,0.00228010541221697,0.5375503085004105,0.25666598614515695,0.0027846979875955856
C:\Varun\skin-detect-mvp\data\test\mel\ISIC_0033779.jpg,mel,mel,0.002956829594704013,0.001716723703355313,0.00581288145956293,0.0012708855683494387,0.755497457616223,0.23182695931582276,0.0009182627419824889
C:\Varun\skin-detect-mvp\data\test\mel\ISIC_0033805.jpg,mel,nv,0.0008433181264791154,0.0006654887348483557,0.0025278951035496737,0.0008424440047964456,0.11801040252496758,0.8765116628025733,0.0005987887027857025
C:\Varun\skin-detect-mvp\data\test\mel\ISIC_0033883.jpg,mel,mel,0.007250030312329952,0.0037641080114170413,0.030062607339854,0.002200813673618104,0.691555575694722,0.26360681965071436,0.0015600453173443888
C:\Varun\skin-detect-mvp\data\test\mel\ISIC_0033942.jpg,mel,mel,0.004301779431311669,0.006068252100457233,0.3330911127499328,0.0027884066034736476,0.4470023463476941,0.20360578552740904,0.003142317239721624
C:\Varun\skin-detect-mvp\data\test\mel\ISIC_0033953.jpg,mel,mel,0.005991482714958424,0.0036750835122060185,0.019829057365839647,0.0019905593389767436,0.6153103191349103,0.3515838407995543,0.0016196571335545791
C:\Varun\skin-detect-mvp\data\test\mel\ISIC_0033962.jpg,mel,mel,0.0030843210226597115,0.0018650827656224744,0.008186524467991087,0.0016745444842163554,0.6583636025959891,0.3255190510111993,0.0013068736523219244
C:\Varun\skin-detect-mvp\data\test\mel\ISIC_0033981.jpg,mel,mel,0.005111716133272928,0.0028350067911111325,0.014945776391964564,0.0015630233418968092,0.757904402955495,0.21636726929074981,0.0012728050955096884
C:\Varun\skin-detect-mvp\data\test\mel\ISIC_0033985.jpg,mel,mel,0.003034659636640275,0.0019544392535801257,0.011326203104787307,0.0013647505048607425,0.6514377532597299,0.3296894228684344,0.0011927713719673797
C:\Varun\skin-detect-mvp\data\test\mel\ISIC_0034005.jpg,mel,nv,0.02809463371374279,0.2584728676894276,0.06174696354736368,0.010088974135841956,0.1545593241724054,0.4725513491997395,0.014485887541479144
C:\Varun\skin-detect-mvp\data\test\mel\ISIC_0034022.jpg,mel,nv,0.004237720328707993,0.003405586720309632,0.012411967657091452,0.0022858517017117145,0.2493870181480383,0.7268841311106888,0.0013877243334521868
C:\Varun\skin-detect-mvp\data\test\mel\ISIC_0034034.jpg,mel,mel,0.006525995188794783,0.0046207474992505625,0.160983601087901,0.0024852860538536973,0.636688006190962,0.18655146552024887,0.0021448984589889667
C:\Varun\skin-detect-mvp\data\test\mel\ISIC_0034065.jpg,mel,nv,0.0014980912865961015,0.0010231436775117635,0.0035872500918094612,0.0011070677829169639,0.27835535297111486,0.7136264205011438,0.0008026736889071495
C:\Varun\skin-detect-mvp\data\test\mel\ISIC_0034071.jpg,mel,nv,0.002794260070648303,0.003977084667308411,0.033781680833323655,0.002040824133167386,0.32802990185133707,0.6273907449348458,0.0019855035093694633
C:\Varun\skin-detect-mvp\data\test\mel\ISIC_0034092.jpg,mel,mel,0.0023366623865968797,0.0014635158883968607,0.007984215412756387,0.0008533121083663232,0.8689214780107797,0.11764158467544243,0.0007992315176614133
C:\Varun\skin-detect-mvp\data\test\mel\ISIC_0034107.jpg,mel,mel,0.0026530373161064275,0.0014732203524049563,0.007084291510398123,0.0009735256143605063,0.8140263941975304,0.17293433181137804,0.0008551991978213954
C:\Varun\skin-detect-mvp\data\test\mel\ISIC_0034150.jpg,mel,mel,0.0018761662160378405,0.0013071831519348295,0.008699546087680116,0.0007406791871767379,0.8858852533457576,0.1006870958376812,0.0008040761737317038
C:\Varun\skin-detect-mvp\data\test\mel\ISIC_0034172.jpg,mel,mel,0.003633783085908905,0.0021102185749250096,0.009540853956913183,0.0015092695603270655,0.5799907897063006,0.4020251455405339,0.0011899395750913208
C:\Varun\skin-detect-mvp\data\test\mel\ISIC_0034205.jpg,mel,nv,0.003756097835956347,0.0026577213430766375,0.01858505246082315,0.001937288872332012,0.21513761013274965,0.756287927234622,0.0016383021204400602
C:\Varun\skin-detect-mvp\data\test\mel\ISIC_0034208.jpg,mel,mel,0.009103797751898346,0.004653682041917896,0.15469687971432178,0.002774375530666817,0.7132288823334159,0.11377326389941142,0.0017691187283679307
C:\Varun\skin-detect-mvp\data\test\mel\ISIC_0034284.jpg,mel,mel,0.00251787065057373,0.0013853525057838276,0.00647117773535055,0.0009548350436721692,0.8668845183181157,0.12101505231914222,0.0007711934273618196
C:\Varun\skin-detect-mvp\data\test\mel\ISIC_0034294.jpg,mel,mel,0.0018330116963290045,0.001404260982811943,0.00612213028301526,0.000894968757848005,0.8126064351967246,0.1763022420094963,0.0008369510737747655
C:\Varun\skin-detect-mvp\data\test\mel\ISIC_0034317.jpg,mel,nv,0.002553103492408274,0.001604519525652389,0.006129485453063042,0.0014377264372999186,0.1892761353931257,0.7980595835419125,0.000939446156538153
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0024311.jpg,nv,nv,7.696517660335136e-05,6.318993008408688e-05,0.0001546640968901732,0.00013798479850442544,0.0008126155935487139,0.998701147083166,5.343332120339572e-05
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0024317.jpg,nv,nv,0.0008220506636528275,0.0009779701456644873,0.004450956142069408,0.0009128147907128047,0.09161341897289221,0.9004999958166207,0.0007227934683876617
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0024321.jpg,nv,nv,0.00042451824750199517,0.0005775390444357767,0.0013326187535962558,0.0009425943528824405,0.0026045986491359547,0.9937651613475686,0.00035296960487893846
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0024347.jpg,nv,nv,0.0005850255667471023,0.00040389304737999864,0.0013276180533278279,0.0005233232575038355,0.014904356196840426,0.9819773362929645,0.00027844758523623043
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0024355.jpg,nv,nv,0.0003439409616082584,0.00026520701129337736,0.0005280141724114984,0.0004133941056419917,0.010166782797372447,0.9881019692004483,0.00018069175122405385
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0024364.jpg,nv,nv,0.0005173566335239043,0.0008883602308999661,0.00852692299343278,0.0008569128543019105,0.004589630413723957,0.9841329910531242,0.00048782582099318316
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0024366.jpg,nv,nv,0.00021572801794095148,0.00016101237543081795,0.0002329077647060149,0.0002852014666873427,0.0038642131695018874,0.9950833141286747,0.0001576230770584182
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0024368.jpg,nv,nv,7.000104714651931e-05,6.169825843758098e-05,0.00015264334670868885,0.00012625298355250795,0.0006845331750657742,0.9988525631112775,5.230807781150559e-05
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0024379.jpg,nv,nv,0.0001687869492519271,0.00015150651396742172,0.00042036423406457637,0.0002621254788229483,0.002641850082937464,0.9962377702059126,0.0001175965350429311
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0024389.jpg,nv,nv,8.601673443873385e-05,7.170622035119791e-05,0.00016386574175595274,0.00016264176003760302,0.0008160414999752293,0.9986340696115297,6.565843191144998e-05
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0024392.jpg,nv,nv,0.00010682737592010711,8.564472970782615e-05,0.00023013660256699037,0.00017173972014930774,0.0017611956539340665,0.9975667849138438,7.767100387793872e-05
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0024393.jpg,nv,nv,0.0001151168708783927,9.048510276300946e-05,0.000282862399112129,0.00019094167334542992,0.0012982721712547708,0.9979391487038829,8.317307876325313e-05
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0024399.jpg,nv,nv,6.0794578182992905e-05,5.1135122807001145e-05,0.00010909681461267278,0.00011326845906509329,0.0005839314630774056,0.9990377399033681,4.4033658886719216e-05
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0024406.jpg,nv,nv,0.0019018616048186306,0.0020879120365139797,0.00204984177766261,0.0011189444888065458,0.055747666466926596,0.9363238971019646,0.0007698765233071219
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0024442.jpg,nv,nv,7.25106499393135e-05,6.0378804951683607e-05,0.00014594972760608444,0.00012862627072305526,0.0007645274689060197,0.9987756999622641,5.230711560964923e-05
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0024460.jpg,nv,nv,6.119044020660282e-05,5.1401581907911544e-05,0.00010825358989851119,0.00011373867577634184,0.0005853576739322521,0.9990360668826097,4.399115566872959e-05
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0024466.jpg,nv,nv,0.02081602969940826,0.009951996698096969,0.14432613868627855,0.005408824333493508,0.2681354937286354,0.5476994975654744,0.0036620192886128488
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0024478.jpg,nv,nv,9.808517895173995e-05,7.521857366786036e-05,0.00017238565964518705,0.00015893272435997592,0.0009115880614360837,0.9985237217409364,6.006806100288836e-05
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0024479.jpg,nv,nv,0.0006313096422454051,0.0005325037394294447,0.002376605738327002,0.0007263616543001708,0.06134782056469956,0.9339168940640267,0.00046850459697163316
